
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.985116  0.01  4.72 


# Contour 132, label:     4.68
 0.0149813  0.989999  4.68 
 0.01  0.985018  4.68 

 0.0203171  0.01  4.68 
 0.019899  0.011295  4.68 
 0.011295  0.019899  4.68 
 0.01  0.0203171  4.68 

 0.989999  0.981724  4.68 
 0.981724  0.989999  4.68 

 0.989999  0.0149813  4.68 
 0.985018  0.01  4.68 


# Contour 133, label:     4.64
 0.0150792  0.989999  4.64 
 0.01  0.98492  4.64 

 0.0204707  0.01  4.64 
 0.019899  0.0117707  4.64 
 0.0117707  0.019899  4.64 
 0.01  0.0204707  4.64 

 0.989999  0.981691  4.64 
 0.981691  0.989999  4.64 

 0.989999  0.0150792  4.64 
 0.98492  0.01  4.64 


# Contour 134, label:      4.6
 0.0151772  0.989999  4.6 
 0.01  0.984822  4.6 

 0.0206243  0.01  4.6 
 0.019899  0.0122464  4.6 
 0.0122464  0.019899  4.6 
 0.01  0.0206243  4.6 

 0.989999  0.981659  4.6 
 0.981659  0.989999  4.6 

 0.989999  0.0151772  4.6 
 0.984822  0.01  4.6 


# Contour 135, label:     4.56
 0.0152751  0.989999  4.56 
 0.01  0.984724  4.56 

 0.0207779  0.01  4.56 
 0.019899  0.0127221  4.56 
 0.0127221  0.019899  4.56 
 0.01  0.0207779  4.56 

 0.989999  0.981626  4.56 
 0.981626  0.989999  4.56 

 0.989999  0.0152751  4.56 
 0.984724  0.01  4.56 


# Contour 136, label:     4.52
 0.0153731  0.989999  4.52 
 0.01  0.984626  4.52 

 0.0209315  0.01  4.52 
 0.019899  0.0131978  4.52 
 0.0131978  0.019899  4.52 
 0.01  0.0209315  4.52 

 0.989999  0.981594  4.52 
 0.981594  0.989999  4.52 

 0.989999  0.0153731  4.52 
 0.984626  0.01  4.52 


# Contour 137, label:     4.48
 0.015471  0.989999  4.48 
 0.01  0.984528  4.48 

 0.021085  0.01  4.48 
 0.019899  0.0136734  4.48 
 0.0136734  0.019899  4.48 
 0.01  0.021085  4.48 

 0.989999  0.981561  4.48 
 0.981561  0.989999  4.48 

 0.989999  0.015471  4.48 
 0.984528  0.01  4.48 


# Contour 138, label:     4.44
 0.015569  0.989999  4.44 
 0.01  0.98443  4.44 

 0.0212386  0.01  4.44 
 0.019899  0.0141491  4.44 
 0.0141491  0.019899  4.44 
 0.01  0.0212386  4.44 

 0.989999  0.981528  4.44 
 0.981528  0.989999  4.44 

 0.989999  0.015569  4.44 
 0.98443  0.01  4.44 


# Contour 139, label:      4.4
 0.0156669  0.989999  4.4 
 0.01  0.984332  4.4 

 0.0213922  0.01  4.4 
 0.019899  0.0146248  4.4 
 0.0146248  0.019899  4.4 
 0.01  0.0213922  4.4 

 0.989999  0.981496  4.4 
 0.981496  0.989999  4.4 

 0.989999  0.0156669  4.4 
 0.984332  0.01  4.4 


# Contour 140, label:     4.36
 0.0157649  0.989999  4.36 
 0.01  0.984234  4.36 

 0.0215458  0.01  4.36 
 0.019899  0.0151005  4.36 
 0.0151005  0.019899  4.36 
 0.01  0.0215458  4.36 

 0.989999  0.981463  4.36 
 0.981463  0.989999  4.36 

 0.989999  0.0157649  4.36 
 0.984234  0.01  4.36 


# Contour 141, label:     4.32
 0.0158628  0.989999  4.32 
 0.01  0.984136  4.32 

 0.0216994  0.01  4.32 
 0.019899  0.0155762  4.32 
 0.0155762  0.019899  4.32 
 0.01  0.0216994  4.32 

 0.989999  0.98143  4.32 
 0.98143  0.989999  4.32 

 0.989999  0.0158628  4.32 
 0.984136  0.01  4.32 


# Contour 142, label:     4.28
 0.0159608  0.989999  4.28 
 0.01  0.984038  4.28 

 0.021853  0.01  4.28 
 0.019899  0.0160519  4.28 
 0.0160519  0.019899  4.28 
 0.01  0.021853  4.28 

 0.989999  0.981398  4.28 
 0.981398  0.989999  4.28 

 0.989999  0.0159608  4.28 
 0.984038  0.01  4.28 


# Contour 143, label:     4.24
 0.0160587  0.989999  4.24 
 0.01  0.98394  4.24 

 0.0220066  0.01  4.24 
 0.019899  0.0165275  4.24 
 0.0165275  0.019899  4.24 
 0.01  0.0220066  4.24 

 0.989999  0.981365  4.24 
 0.981365  0.989999  4.24 

 0.989999  0.0160587  4.24 
 0.98394  0.01  4.24 


# Contour 144, label:      4.2
 0.0161567  0.989999  4.2 
 0.01  0.983842  4.2 

 0.0221601  0.01  4.2 
 0.019899  0.0170032  4.2 
 0.0170032  0.019899  4.2 
 0.01  0.0221601  4.2 

 0.989999  0.981332  4.2 
 0.981332  0.989999  4.2 

 0.989999  0.0161567  4.2 
 0.983842  0.01  4.2 


# Contour 145, label:     4.16
 0.0162546  0.989999  4.16 
 0.01  0.983744  4.16 

 0.0223137  0.01  4.16 
 0.019899  0.0174789  4.16 
 0.0174789  0.019899  4.16 
 0.01  0.0223137  4.16 

 0.989999  0.9813  4.16 
 0.9813  0.989999  4.16 

 0.989999  0.0162546  4.16 
 0.983744  0.01  4.16 


# Contour 146, label:     4.12
 0.0163526  0.989999  4.12 
 0.01  0.983646  4.12 

 0.0224673  0.01  4.12 
 0.019899  0.0179546  4.12 
 0.0179546  0.019899  4.12 
 0.01  0.0224673  4.12 

 0.989999  0.981267  4.12 
 0.981267  0.989999  4.12 

 0.989999  0.0163526  4.12 
 0.983646  0.01  4.12 


# Contour 147, label:     4.08
 0.0164505  0.989999  4.08 
 0.01  0.983548  4.08 

 0.0226209  0.01  4.08 
 0.019899  0.0184303  4.08 
 0.0184303  0.019899  4.08 
 0.01  0.0226209  4.08 

 0.989999  0.981235  4.08 
 0.981235  0.989999  4.08 

 0.989999  0.0164505  4.08 
 0.983548  0.01  4.08 


# Contour 148, label:     4.04
 0.0165485  0.989999  4.04 
 0.01  0.98345  4.04 

 0.0227745  0.01  4.04 
 0.019899  0.018906  4.04 
 0.018906  0.019899  4.04 
 0.01  0.0227745  4.04 

 0.989999  0.981202  4.04 
 0.981202  0.989999  4.04 

 0.989999  0.0165485  4.04 
 0.98345  0.01  4.04 


# Contour 149, label:        4
 0.0166464  0.989999  4 
 0.01  0.983352  4 

 0.0229281  0.01  4 
 0.019899  0.0193817  4 
 0.0193817  0.019899  4 
 0.01  0.0229281  4 

 0.989999  0.981169  4 
 0.981169  0.989999  4 

 0.989999  0.0166464  4 
 0.983352  0.01  4 


# Contour 150, label:     3.96
 0.0167444  0.989999  3.96 
 0.01  0.983254  3.96 

 0.0230817  0.01  3.96 
 0.019899  0.0198573  3.96 
 0.0198573  0.019899  3.96 
 0.01  0.0230817  3.96 

 0.989999  0.981137  3.96 
 0.981137  0.989999  3.96 

 0.989999  0.0167444  3.96 
 0.983254  0.01  3.96 


# Contour 151, label:     3.92
 0.0168423  0.989999  3.92 
 0.01  0.983156  3.92 

 0.0232353  0.01  3.92 
 0.0201683  0.019899  3.92 
 0.019899  0.0201683  3.92 
 0.01  0.0232353  3.92 

 0.989999  0.981104  3.92 
 0.981104  0.989999  3.92 

 0.989999  0.0168423  3.92 
 0.983156  0.01  3.92 


# Contour 152, label:     3.88
 0.0169403  0.989999  3.88 
 0.01  0.983059  3.88 

 0.0233888  0.01  3.88 
 0.0204635  0.019899  3.88 
 0.019899  0.0204635  3.88 
 0.01  0.0233888  3.88 

 0.989999  0.981071  3.88 
 0.981071  0.989999  3.88 

 0.989999  0.0169403  3.88 
 0.983059  0.01  3.88 


# Contour 153, label:     3.84
 0.0170382  0.989999  3.84 
 0.01  0.982961  3.84 

 0.0235424  0.01  3.84 
 0.0207586  0.019899  3.84 
 0.019899  0.0207586  3.84 
 0.01  0.0235424  3.84 

 0.989999  0.981039  3.84 
 0.981039  0.989999  3.84 

 0.989999  0.0170382  3.84 
 0.982961  0.01  3.84 


# Contour 154, label:      3.8
 0.0171362  0.989999  3.8 
 0.01  0.982863  3.8 

 0.023696  0.01  3.8 
 0.0210538  0.019899  3.8 
 0.019899  0.0210538  3.8 
 0.01  0.023696  3.8 

 0.989999  0.981006  3.8 
 0.981006  0.989999  3.8 

 0.989999  0.0171362  3.8 
 0.982863  0.01  3.8 


# Contour 155, label:     3.76
 0.0172341  0.989999  3.76 
 0.01  0.982765  3.76 

 0.0238496  0.01  3.76 
 0.021349  0.019899  3.76 
 0.019899  0.021349  3.76 
 0.01  0.0238496  3.76 

 0.989999  0.980974  3.76 
 0.980974  0.989999  3.76 

 0.989999  0.0172341  3.76 
 0.982765  0.01  3.76 


# Contour 156, label:     3.72
 0.0173321  0.989999  3.72 
 0.01  0.982667  3.72 

 0.0240032  0.01  3.72 
 0.0216441  0.019899  3.72 
 0.019899  0.0216441  3.72 
 0.01  0.0240032  3.72 

 0.989999  0.980941  3.72 
 0.980941  0.989999  3.72 

 0.989999  0.0173321  3.72 
 0.982667  0.01  3.72 


# Contour 157, label:     3.68
 0.01743  0.989999  3.68 
 0.01  0.982569  3.68 

 0.0241568  0.01  3.68 
 0.0219393  0.019899  3.68 
 0.019899  0.0219393  3.68 
 0.01  0.0241568  3.68 

 0.989999  0.980908  3.68 
 0.980908  0.989999  3.68 

 0.989999  0.01743  3.68 
 0.982569  0.01  3.68 


# Contour 158, label:     3.64
 0.017528  0.989999  3.64 
 0.01  0.982471  3.64 

 0.0243104  0.01  3.64 
 0.0222344  0.019899  3.64 
 0.019899  0.0222344  3.64 
 0.01  0.0243104  3.64 

 0.989999  0.980876  3.64 
 0.980876  0.989999  3.64 

 0.989999  0.017528  3.64 
 0.982471  0.01  3.64 


# Contour 159, label:      3.6
 0.0176259  0.989999  3.6 
 0.01  0.982373  3.6 

 0.024464  0.01  3.6 
 0.0225296  0.019899  3.6 
 0.019899  0.0225296  3.6 
 0.01  0.024464  3.6 

 0.989999  0.980843  3.6 
 0.980843  0.989999  3.6 

 0.989999  0.0176259  3.6 
 0.982373  0.01  3.6 


# Contour 160, label:     3.56
 0.0177239  0.989999  3.56 
 0.01  0.982275  3.56 

 0.0246175  0.01  3.56 
 0.0228248  0.019899  3.56 
 0.019899  0.0228248  3.56 
 0.01  0.0246175  3.56 

 0.989999  0.98081  3.56 
 0.98081  0.989999  3.56 

 0.989999  0.0177239  3.56 
 0.982275  0.01  3.56 


# Contour 161, label:     3.52
 0.0178218  0.989999  3.52 
 0.01  0.982177  3.52 

 0.0247711  0.01  3.52 
 0.0231199  0.019899  3.52 
 0.019899  0.0231199  3.52 
 0.01  0.0247711  3.52 

 0.989999  0.980778  3.52 
 0.980778  0.989999  3.52 

 0.989999  0.0178218  3.52 
 0.982177  0.01  3.52 


# Contour 162, label:     3.48
 0.0179198  0.989999  3.48 
 0.01  0.982079  3.48 

 0.0249247  0.01  3.48 
 0.0234151  0.019899  3.48 
 0.019899  0.0234151  3.48 
 0.01  0.0249247  3.48 

 0.989999  0.980745  3.48 
 0.980139  0.9801  3.48 
 0.9801  0.980079  3.48 
 0.980079  0.9801  3.48 
 0.9801  0.980139  3.48 
 0.980745  0.989999  3.48 

 0.989999  0.0179198  3.48 
 0.982079  0.01  3.48 


# Contour 163, label:     3.44
 0.0180177  0.989999  3.44 
 0.01  0.981981  3.44 

 0.0250783  0.01  3.44 
 0.0237102  0.019899  3.44 
 0.019899  0.0237102  3.44 
 0.01  0.0250783  3.44 

 0.989999  0.980712  3.44 
 0.980638  0.9801  3.44 
 0.9801  0.979814  3.44 
 0.979814  0.9801  3.44 
 0.9801  0.980638  3.44 
 0.980712  0.989999  3.44 

 0.989999  0.0180177  3.44 
 0.981981  0.01  3.44 


# Contour 164, label:      3.4
 0.0181157  0.989999  3.4 
 0.01  0.981883  3.4 

 0.0252319  0.01  3.4 
 0.0240054  0.019899  3.4 
 0.019899  0.0240054  3.4 
 0.01  0.0252319  3.4 

 0.989999  0.98068  3.4 
 0.981136  0.9801  3.4 
 0.9801  0.979549  3.4 
 0.979549  0.9801  3.4 
 0.9801  0.981136  3.4 
 0.98068  0.989999  3.4 

 0.989999  0.0181157  3.4 
 0.981883  0.01  3.4 


# Contour 165, label:     3.36
 0.0182136  0.989999  3.36 
 0.01  0.981785  3.36 

 0.0253855  0.01  3.36 
 0.0243006  0.019899  3.36 
 0.019899  0.0243006  3.36 
 0.01  0.0253855  3.36 

 0.989999  0.980647  3.36 
 0.981635  0.9801  3.36 
 0.9801  0.979283  3.36 
 0.979283  0.9801  3.36 
 0.9801  0.981635  3.36 
 0.980647  0.989999  3.36 

 0.989999  0.0182136  3.36 
 0.981785  0.01  3.36 


# Contour 166, label:     3.32
 0.0183116  0.989999  3.32 
 0.01  0.981687  3.32 

 0.0255391  0.01  3.32 
 0.0245957  0.019899  3.32 
 0.019899  0.0245957  3.32 
 0.01  0.0255391  3.32 

 0.989999  0.980615  3.32 
 0.982134  0.9801  3.32 
 0.9801  0.979018  3.32 
 0.979018  0.9801  3.32 
 0.9801  0.982134  3.32 
 0.980615  0.989999  3.32 

 0.989999  0.0183116  3.32 
 0.981687  0.01  3.32 


# Contour 167, label:     3.28
 0.0184095  0.989999  3.28 
 0.01  0.981589  3.28 

 0.0256926  0.01  3.28 
 0.0248909  0.019899  3.28 
 0.019899  0.0248909  3.28 
 0.01  0.0256926  3.28 

 0.989999  0.980582  3.28 
 0.982633  0.9801  3.28 
 0.9801  0.978753  3.28 
 0.978753  0.9801  3.28 
 0.9801  0.982633  3.28 
 0.980582  0.989999  3.28 

 0.989999  0.0184095  3.28 
 0.981589  0.01  3.28 


# Contour 168, label:     3.24
 0.0185075  0.989999  3.24 
 0.01  0.981491  3.24 

 0.0258462  0.01  3.24 
 0.0251861  0.019899  3.24 
 0.019899  0.0251861  3.24 
 0.01  0.0258462  3.24 

 0.989999  0.980549  3.24 
 0.983132  0.9801  3.24 
 0.9801  0.978487  3.24 
 0.978487  0.9801  3.24 
 0.9801  0.983132  3.24 
 0.980549  0.989999  3.24 

 0.989999  0.0185075  3.24 
 0.981491  0.01  3.24 


# Contour 169, label:      3.2
 0.0186054  0.989999  3.2 
 0.01  0.981393  3.2 

 0.0259998  0.01  3.2 
 0.0254812  0.019899  3.2 
 0.019899  0.0254812  3.2 
 0.01  0.0259998  3.2 

 0.989999  0.980517  3.2 
 0.983631  0.9801  3.2 
 0.9801  0.978222  3.2 
 0.978222  0.9801  3.2 
 0.9801  0.983631  3.2 
 0.980517  0.989999  3.2 

 0.989999  0.0186054  3.2 
 0.981393  0.01  3.2 


# Contour 170, label:     3.16
 0.0187033  0.989999  3.16 
 0.01  0.981295  3.16 

 0.0261534  0.01  3.16 
 0.0257764  0.019899  3.16 
 0.019899  0.0257764  3.16 
 0.01  0.0261534  3.16 

 0.989999  0.980484  3.16 
 0.98413  0.9801  3.16 
 0.9801  0.977957  3.16 
 0.977957  0.9801  3.16 
 0.9801  0.98413  3.16 
 0.980484  0.989999  3.16 

 0.989999  0.0187033  3.16 
 0.981295  0.01  3.16 


# Contour 171, label:     3.12
 0.0188013  0.989999  3.12 
 0.01  0.981197  3.12 

 0.026307  0.01  3.12 
 0.0260715  0.019899  3.12 
 0.019899  0.0260715  3.12 
 0.01  0.026307  3.12 

 0.989999  0.980451  3.12 
 0.984628  0.9801  3.12 
 0.9801  0.977691  3.12 
 0.977691  0.9801  3.12 
 0.9801  0.984628  3.12 
 0.980451  0.989999  3.12 

 0.989999  0.0188013  3.12 
 0.981197  0.01  3.12 


# Contour 172, label:     3.08
 0.0188992  0.989999  3.08 
 0.01  0.981099  3.08 

 0.0264606  0.01  3.08 
 0.0263667  0.019899  3.08 
 0.019899  0.0263667  3.08 
 0.01  0.0264606  3.08 

 0.989999  0.980419  3.08 
 0.985127  0.9801  3.08 
 0.9801  0.977426  3.08 
 0.977426  0.9801  3.08 
 0.9801  0.985127  3.08 
 0.980419  0.989999  3.08 

 0.989999  0.0188992  3.08 
 0.981099  0.01  3.08 


# Contour 173, label:     3.04
 0.0189972  0.989999  3.04 
 0.01  0.981002  3.04 

 0.0266142  0.01  3.04 
 0.0266619  0.019899  3.04 
 0.019899  0.0266619  3.04 
 0.01  0.0266142  3.04 

 0.989999  0.980386  3.04 
 0.985626  0.9801  3.04 
 0.9801  0.977161  3.04 
 0.977161  0.9801  3.04 
 0.9801  0.985626  3.04 
 0.980386  0.989999  3.04 

 0.989999  0.0189972  3.04 
 0.981002  0.01  3.04 


# Contour 174, label:        3
 0.0190951  0.989999  3 
 0.01  0.980904  3 

 0.0267678  0.01  3 
 0.026957  0.019899  3 
 0.019899  0.026957  3 
 0.01  0.0267678  3 

 0.989999  0.980353  3 
 0.986125  0.9801  3 
 0.9801  0.976895  3 
 0.976895  0.9801  3 
 0.9801  0.986125  3 
 0.980353  0.989999  3 

 0.989999  0.0190951  3 
 0.980904  0.01  3 


# Contour 175, label:     2.96
 0.0191931  0.989999  2.96 
 0.01  0.980806  2.96 

 0.0269213  0.01  2.96 
 0.0272522  0.019899  2.96 
 0.019899  0.0272522  2.96 
 0.01  0.0269213  2.96 

 0.989999  0.980321  2.96 
 0.986624  0.9801  2.96 
 0.9801  0.97663  2.96 
 0.97663  0.9801  2.96 
 0.9801  0.986624  2.96 
 0.980321  0.989999  2.96 

 0.989999  0.0191931  2.96 
 0.980806  0.01  2.96 


# Contour 176, label:     2.92
 0.019291  0.989999  2.92 
 0.01  0.980708  2.92 

 0.0270749  0.01  2.92 
 0.0275473  0.019899  2.92 
 0.019899  0.0275473  2.92 
 0.01  0.0270749  2.92 

 0.989999  0.980288  2.92 
 0.987123  0.9801  2.92 
 0.9801  0.976365  2.92 
 0.976365  0.9801  2.92 
 0.9801  0.987123  2.92 
 0.980288  0.989999  2.92 

 0.989999  0.019291  2.92 
 0.980708  0.01  2.92 


# Contour 177, label:     2.88
 0.019389  0.989999  2.88 
 0.01  0.98061  2.88 

 0.0272285  0.01  2.88 
 0.0278425  0.019899  2.88 
 0.019899  0.0278425  2.88 
 0.01  0.0272285  2.88 

 0.989999  0.980256  2.88 
 0.987622  0.9801  2.88 
 0.9801  0.976099  2.88 
 0.976099  0.9801  2.88 
 0.9801  0.987622  2.88 
 0.980256  0.989999  2.88 

 0.989999  0.019389  2.88 
 0.98061  0.01  2.88 


# Contour 178, label:     2.84
 0.0194869  0.989999  2.84 
 0.01  0.980512  2.84 

 0.0273821  0.01  2.84 
 0.0281377  0.019899  2.84 
 0.019899  0.0281377  2.84 
 0.01  0.0273821  2.84 

 0.989999  0.980223  2.84 
 0.98812  0.9801  2.84 
 0.9801  0.975834  2.84 
 0.975834  0.9801  2.84 
 0.9801  0.98812  2.84 
 0.980223  0.989999  2.84 

 0.989999  0.0194869  2.84 
 0.980512  0.01  2.84 


# Contour 179, label:      2.8
 0.0195849  0.989999  2.8 
 0.01  0.980414  2.8 

 0.0275357  0.01  2.8 
 0.0284328  0.019899  2.8 
 0.019899  0.0284328  2.8 
 0.01  0.0275357  2.8 

 0.989999  0.98019  2.8 
 0.988619  0.9801  2.8 
 0.9801  0.975569  2.8 
 0.975569  0.9801  2.8 
 0.9801  0.988619  2.8 
 0.98019  0.989999  2.8 

 0.989999  0.0195849  2.8 
 0.980414  0.01  2.8 


# Contour 180, label:     2.76
 0.0196828  0.989999  2.76 
 0.01  0.980316  2.76 

 0.0276893  0.01  2.76 
 0.028728  0.019899  2.76 
 0.019899  0.028728  2.76 
 0.01  0.0276893  2.76 

 0.989999  0.980158  2.76 
 0.989118  0.9801  2.76 
 0.9801  0.975303  2.76 
 0.975303  0.9801  2.76 
 0.9801  0.989118  2.76 
 0.980158  0.989999  2.76 

 0.989999  0.0196828  2.76 
 0.980316  0.01  2.76 


# Contour 181, label:     2.72
 0.0197808  0.989999  2.72 
 0.01  0.980218  2.72 

 0.0278429  0.01  2.72 
 0.0290232  0.019899  2.72 
 0.019899  0.0290232  2.72 
 0.01  0.0278429  2.72 

 0.989999  0.980125  2.72 
 0.989617  0.9801  2.72 
 0.9801  0.975038  2.72 
 0.975038  0.9801  2.72 
 0.9801  0.989617  2.72 
 0.980125  0.989999  2.72 

 0.989999  0.0197808  2.72 
 0.980218  0.01  2.72 


# Contour 182, label:     2.68
 0.0198787  0.989999  2.68 
 0.01  0.98012  2.68 

 0.0279965  0.01  2.68 
 0.0293183  0.019899  2.68 
 0.019899  0.0293183  2.68 
 0.01  0.0279965  2.68 

 0.989999  0.980031  2.68 
 0.9801  0.974772  2.68 
 0.974772  0.9801  2.68 
 0.980031  0.989999  2.68 

 0.989999  0.0198787  2.68 
 0.98012  0.01  2.68 


# Contour 183, label:     2.64
 0.0202699  0.989999  2.64 
 0.019899  0.989598  2.64 
 0.0104024  0.9801  2.64 
 0.01  0.979728  2.64 

 0.02815  0.01  2.64 
 0.0296135  0.019899  2.64 
 0.019899  0.0296135  2.64 
 0.01  0.02815  2.64 

 0.989999  0.979738  2.64 
 0.9801  0.974507  2.64 
 0.974507  0.9801  2.64 
 0.979738  0.989999  2.64 

 0.989999  0.0202699  2.64 
 0.989598  0.019899  2.64 
 0.9801  0.0104024  2.64 
 0.979728  0.01  2.64 


# Contour 184, label:      2.6
 0.0207375  0.989999  2.6 
 0.019899  0.989093  2.6 
 0.0109078  0.9801  2.6 
 0.01  0.97926  2.6 

 0.0283036  0.01  2.6 
 0.029798  0.0195316  2.6 
 0.0300097  0.019899  2.6 
 0.029798  0.020467  2.6 
 0.020467  0.029798  2.6 
 0.019899  0.0300097  2.6 
 0.0195316  0.029798  2.6 
 0.01  0.0283036  2.6 

 0.989999  0.979444  2.6 
 0.9801  0.974242  2.6 
 0.974242  0.9801  2.6 
 0.979444  0.989999  2.6 

 0.989999  0.0207375  2.6 
 0.989093  0.019899  2.6 
 0.9801  0.0109078  2.6 
 0.97926  0.01  2.6 


# Contour 185, label:     2.56
 0.0212051  0.989999  2.56 
 0.019899  0.988587  2.56 
 0.0114132  0.9801  2.56 
 0.01  0.978793  2.56 

 0.0284572  0.01  2.56 
 0.029798  0.018552  2.56 
 0.0305745  0.019899  2.56 
 0.029798  0.0219819  2.56 
 0.0219819  0.029798  2.56 
 0.019899  0.0305745  2.56 
 0.018552  0.029798  2.56 
 0.01  0.0284572  2.56 

 0.989999  0.979151  2.56 
 0.9801  0.973976  2.56 
 0.973976  0.9801  2.56 
 0.979151  0.989999  2.56 

 0.989999  0.0212051  2.56 
 0.988587  0.019899  2.56 
 0.9801  0.0114132  2.56 
 0.978793  0.01  2.56 


# Contour 186, label:     2.52
 0.0216726  0.989999  2.52 
 0.019899  0.988082  2.52 
 0.0119185  0.9801  2.52 
 0.01  0.978326  2.52 

 0.0286108  0.01  2.52 
 0.029798  0.0175723  2.52 
 0.0311393  0.019899  2.52 
 0.029798  0.0234967  2.52 
 0.0234967  0.029798  2.52 
 0.019899  0.0311393  2.52 
 0.0175723  0.029798  2.52 
 0.01  0.0286108  2.52 

 0.989999  0.978858  2.52 
 0.9801  0.973711  2.52 
 0.973711  0.9801  2.52 
 0.978858  0.989999  2.52 

 0.989999  0.0216726  2.52 
 0.988082  0.019899  2.52 
 0.9801  0.0119185  2.52 
 0.978326  0.01  2.52 


# Contour 187, label:     2.48
 0.0221402  0.989999  2.48 
 0.019899  0.987576  2.48 
 0.0124239  0.9801  2.48 
 0.01  0.977858  2.48 

 0.0287644  0.01  2.48 
 0.029798  0.0165927  2.48 
 0.0317041  0.019899  2.48 
 0.029798  0.0250116  2.48 
 0.0250116  0.029798  2.48 
 0.019899  0.0317041  2.48 
 0.0165927  0.029798  2.48 
 0.01  0.0287644  2.48 

 0.989999  0.978564  2.48 
 0.9801  0.973446  2.48 
 0.973446  0.9801  2.48 
 0.978564  0.989999  2.48 

 0.989999  0.0221402  2.48 
 0.987576  0.019899  2.48 
 0.9801  0.0124239  2.48 
 0.977858  0.01  2.48 


# Contour 188, label:     2.44
 0.0226077  0.989999  2.44 
 0.019899  0.987071  2.44 
 0.0129293  0.9801  2.44 
 0.01  0.977391  2.44 

 0.028918  0.01  2.44 
 0.029798  0.015613  2.44 
 0.0322689  0.019899  2.44 
 0.029798  0.0265264  2.44 
 0.0265264  0.029798  2.44 
 0.019899  0.0322689  2.44 
 0.015613  0.029798  2.44 
 0.01  0.028918  2.44 

 0.989999  0.978271  2.44 
 0.9801  0.97318  2.44 
 0.97318  0.9801  2.44 
 0.978271  0.989999  2.44 

 0.989999  0.0226077  2.44 
 0.987071  0.019899  2.44 
 0.9801  0.0129293  2.44 
 0.977391  0.01  2.44 


# Contour 189, label:      2.4
 0.0230753  0.989999  2.4 
 0.019899  0.986565  2.4 
 0.0134346  0.9801  2.4 
 0.01  0.976923  2.4 

 0.0290716  0.01  2.4 
 0.029798  0.0146334  2.4 
 0.0328337  0.019899  2.4 
 0.029798  0.0280413  2.4 
 0.0280413  0.029798  2.4 
 0.019899  0.0328337  2.4 
 0.0146334  0.029798  2.4 
 0.01  0.0290716  2.4 

 0.989999  0.977977  2.4 
 0.9801  0.972915  2.4 
 0.972915  0.9801  2.4 
 0.977977  0.989999  2.4 

 0.989999  0.0230753  2.4 
 0.986565  0.019899  2.4 
 0.9801  0.0134346  2.4 
 0.976923  0.01  2.4 


# Contour 190, label:     2.36
 0.0235429  0.989999  2.36 
 0.019899  0.98606  2.36 
 0.01394  0.9801  2.36 
 0.01  0.976456  2.36 

 0.0292251  0.01  2.36 
 0.029798  0.0136537  2.36 
 0.0333985  0.019899  2.36 
 0.029798  0.0295562  2.36 
 0.0295562  0.029798  2.36 
 0.019899  0.0333985  2.36 
 0.0136537  0.029798  2.36 
 0.01  0.0292251  2.36 

 0.989999  0.977684  2.36 
 0.9801  0.97265  2.36 
 0.97265  0.9801  2.36 
 0.977684  0.989999  2.36 

 0.989999  0.0235429  2.36 
 0.98606  0.019899  2.36 
 0.9801  0.01394  2.36 
 0.976456  0.01  2.36 


# Contour 191, label:     2.32
 0.0240104  0.989999  2.32 
 0.019899  0.985554  2.32 
 0.0144454  0.9801  2.32 
 0.01  0.975989  2.32 

 0.0293787  0.01  2.32 
 0.029798  0.012674  2.32 
 0.0339633  0.019899  2.32 
 0.0306815  0.029798  2.32 
 0.029798  0.0306815  2.32 
 0.019899  0.0339633  2.32 
 0.012674  0.029798  2.32 
 0.01  0.0293787  2.32 

 0.989999  0.97739  2.32 
 0.9801  0.972384  2.32 
 0.972384  0.9801  2.32 
 0.97739  0.989999  2.32 

 0.989999  0.0240104  2.32 
 0.985554  0.019899  2.32 
 0.9801  0.0144454  2.32 
 0.975989  0.01  2.32 


# Contour 192, label:     2.28
 0.024478  0.989999  2.28 
 0.019899  0.985049  2.28 
 0.0149507  0.9801  2.28 
 0.01  0.975521  2.28 

 0.0295323  0.01  2.28 
 0.029798  0.0116944  2.28 
 0.034528  0.019899  2.28 
 0.031733  0.029798  2.28 
 0.029798  0.031733  2.28 
 0.019899  0.034528  2.28 
 0.0116944  0.029798  2.28 
 0.01  0.0295323  2.28 

 0.989999  0.977097  2.28 
 0.9801  0.972119  2.28 
 0.972119  0.9801  2.28 
 0.977097  0.989999  2.28 

 0.989999  0.024478  2.28 
 0.985049  0.019899  2.28 
 0.9801  0.0149507  2.28 
 0.975521  0.01  2.28 


# Contour 193, label:     2.24
 0.0249456  0.989999  2.24 
 0.019899  0.984544  2.24 
 0.0154561  0.9801  2.24 
 0.01  0.975054  2.24 

 0.0296859  0.01  2.24 
