
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.0348743  0.029798  2.36 
 0.029798  0.0348743  2.36 
 0.019899  0.0303765  2.36 
 0.019431  0.029798  2.36 
 0.01  0.024106  2.36 

 0.989999  0.0132669  2.36 
 0.986732  0.01  2.36 


# Contour 191, label:     2.32
 0.0136028  0.989999  2.32 
 0.01  0.986396  2.32 

 0.0243039  0.01  2.32 
 0.029798  0.0191029  2.32 
 0.0307819  0.019899  2.32 
 0.0353863  0.029798  2.32 
 0.029798  0.0353863  2.32 
 0.019899  0.0307819  2.32 
 0.0191029  0.029798  2.32 
 0.01  0.0243039  2.32 

 0.989999  0.0136028  2.32 
 0.986396  0.01  2.32 


# Contour 192, label:     2.28
 0.0139386  0.989999  2.28 
 0.01  0.98606  2.28 

 0.0245019  0.01  2.28 
 0.029798  0.0187749  2.28 
 0.0311873  0.019899  2.28 
 0.0358984  0.029798  2.28 
 0.029798  0.0358984  2.28 
 0.019899  0.0311873  2.28 
 0.0187749  0.029798  2.28 
 0.01  0.0245019  2.28 

 0.989999  0.0139386  2.28 
 0.98606  0.01  2.28 


# Contour 193, label:     2.24
 0.0142745  0.989999  2.24 
 0.01  0.985724  2.24 

 0.0246999  0.01  2.24 
 0.029798  0.0184469  2.24 
 0.0315927  0.019899  2.24 
 0.0364104  0.029798  2.24 
 0.029798  0.0364104  2.24 
 0.019899  0.0315927  2.24 
 0.0184469  0.029798  2.24 
 0.01  0.0246999  2.24 

 0.989999  0.0142745  2.24 
 0.985724  0.01  2.24 


# Contour 194, label:      2.2
 0.0146104  0.989999  2.2 
 0.01  0.985388  2.2 

 0.0248978  0.01  2.2 
 0.029798  0.0181189  2.2 
 0.0319982  0.019899  2.2 
 0.0369225  0.029798  2.2 
 0.029798  0.0369225  2.2 
 0.019899  0.0319982  2.2 
 0.0181189  0.029798  2.2 
 0.01  0.0248978  2.2 

 0.989999  0.0146104  2.2 
 0.985388  0.01  2.2 


# Contour 195, label:     2.16
 0.0149463  0.989999  2.16 
 0.01  0.985053  2.16 

 0.0250958  0.01  2.16 
 0.029798  0.0177909  2.16 
 0.0324036  0.019899  2.16 
 0.0374345  0.029798  2.16 
 0.029798  0.0374345  2.16 
 0.019899  0.0324036  2.16 
 0.0177909  0.029798  2.16 
 0.01  0.0250958  2.16 

 0.989999  0.0149463  2.16 
 0.985053  0.01  2.16 


# Contour 196, label:     2.12
 0.0152821  0.989999  2.12 
 0.01  0.984717  2.12 

 0.0252938  0.01  2.12 
 0.029798  0.0174629  2.12 
 0.032809  0.019899  2.12 
 0.0379465  0.029798  2.12 
 0.029798  0.0379465  2.12 
 0.019899  0.032809  2.12 
 0.0174629  0.029798  2.12 
 0.01  0.0252938  2.12 

 0.989999  0.0152821  2.12 
 0.984717  0.01  2.12 


# Contour 197, label:     2.08
 0.015618  0.989999  2.08 
 0.01  0.984381  2.08 

 0.0254917  0.01  2.08 
 0.029798  0.0171349  2.08 
 0.0332145  0.019899  2.08 
 0.0384586  0.029798  2.08 
 0.029798  0.0384586  2.08 
 0.019899  0.0332145  2.08 
 0.0171349  0.029798  2.08 
 0.01  0.0254917  2.08 

 0.989999  0.015618  2.08 
 0.984381  0.01  2.08 


# Contour 198, label:     2.04
 0.0159539  0.989999  2.04 
 0.01  0.984045  2.04 

 0.0256897  0.01  2.04 
 0.029798  0.0168069  2.04 
 0.0336199  0.019899  2.04 
 0.0389706  0.029798  2.04 
 0.0396969  0.0374541  2.04 
 0.040204  0.0396969  2.04 
 0.0396969  0.040204  2.04 
 0.0374541  0.0396969  2.04 
 0.029798  0.0389706  2.04 
 0.019899  0.0336199  2.04 
 0.0168069  0.029798  2.04 
 0.01  0.0256897  2.04 

 0.989999  0.0159539  2.04 
 0.984045  0.01  2.04 


# Contour 199, label:        2
 0.0162898  0.989999  2 
 0.01  0.983709  2 

 0.0258877  0.01  2 
 0.029798  0.0164789  2 
 0.0340253  0.019899  2 
 0.0394827  0.029798  2 
 0.0396969  0.0320567  2 
 0.0414244  0.0396969  2 
 0.0396969  0.0414244  2 
 0.0320567  0.0396969  2 
 0.029798  0.0394827  2 
 0.019899  0.0340253  2 
 0.0164789  0.029798  2 
 0.01  0.0258877  2 

 0.989999  0.0162898  2 
 0.983709  0.01  2 


# Contour 200, label:     1.96
 0.0166256  0.989999  1.96 
 0.01  0.983373  1.96 

 0.0260857  0.01  1.96 
 0.029798  0.0161509  1.96 
 0.0344307  0.019899  1.96 
 0.0396969  0.0293738  1.96 
 0.0401498  0.029798  1.96 
 0.0426447  0.0396969  1.96 
 0.0396969  0.0426447  1.96 
 0.029798  0.0401498  1.96 
 0.0293738  0.0396969  1.96 
 0.019899  0.0344307  1.96 
 0.0161509  0.029798  1.96 
 0.01  0.0260857  1.96 

 0.989999  0.0166256  1.96 
 0.983373  0.01  1.96 


# Contour 201, label:     1.92
 0.0169615  0.989999  1.92 
 0.01  0.983037  1.92 

 0.0262836  0.01  1.92 
 0.029798  0.0158229  1.92 
 0.0348362  0.019899  1.92 
 0.0396969  0.0286443  1.92 
 0.0409286  0.029798  1.92 
 0.0438651  0.0396969  1.92 
 0.0396969  0.0438651  1.92 
 0.029798  0.0409286  1.92 
 0.0286443  0.0396969  1.92 
 0.019899  0.0348362  1.92 
 0.0158229  0.029798  1.92 
 0.01  0.0262836  1.92 

 0.989999  0.0169615  1.92 
 0.983037  0.01  1.92 


# Contour 202, label:     1.88
 0.0172974  0.989999  1.88 
 0.01  0.982701  1.88 

 0.0264816  0.01  1.88 
 0.029798  0.0154949  1.88 
 0.0352416  0.019899  1.88 
 0.0396969  0.0279149  1.88 
 0.0417073  0.029798  1.88 
 0.0450854  0.0396969  1.88 
 0.0396969  0.0450854  1.88 
 0.029798  0.0417073  1.88 
 0.0279149  0.0396969  1.88 
 0.019899  0.0352416  1.88 
 0.0154949  0.029798  1.88 
 0.01  0.0264816  1.88 

 0.989999  0.0172974  1.88 
 0.982701  0.01  1.88 


# Contour 203, label:     1.84
 0.0176333  0.989999  1.84 
 0.01  0.982365  1.84 

 0.0266796  0.01  1.84 
 0.029798  0.0151668  1.84 
 0.035647  0.019899  1.84 
 0.0396969  0.0271855  1.84 
 0.0424861  0.029798  1.84 
 0.0463057  0.0396969  1.84 
 0.0396969  0.0463057  1.84 
 0.029798  0.0424861  1.84 
 0.0271855  0.0396969  1.84 
 0.019899  0.035647  1.84 
 0.0151668  0.029798  1.84 
 0.01  0.0266796  1.84 

 0.989999  0.0176333  1.84 
 0.982365  0.01  1.84 


# Contour 204, label:      1.8
 0.0179691  0.989999  1.8 
 0.01  0.98203  1.8 

 0.0268775  0.01  1.8 
 0.029798  0.0148388  1.8 
 0.0360524  0.019899  1.8 
 0.0396969  0.026456  1.8 
 0.0432649  0.029798  1.8 
 0.0475261  0.0396969  1.8 
 0.0396969  0.0475261  1.8 
 0.029798  0.0432649  1.8 
 0.026456  0.0396969  1.8 
 0.019899  0.0360524  1.8 
 0.0148388  0.029798  1.8 
 0.01  0.0268775  1.8 

 0.989999  0.0179691  1.8 
 0.98203  0.01  1.8 


# Contour 205, label:     1.76
 0.018305  0.989999  1.76 
 0.01  0.981694  1.76 

 0.0270755  0.01  1.76 
 0.029798  0.0145108  1.76 
 0.0364579  0.019899  1.76 
 0.0396969  0.0257266  1.76 
 0.0440437  0.029798  1.76 
 0.0487464  0.0396969  1.76 
 0.0396969  0.0487464  1.76 
 0.029798  0.0440437  1.76 
 0.0257266  0.0396969  1.76 
 0.019899  0.0364579  1.76 
 0.0145108  0.029798  1.76 
 0.01  0.0270755  1.76 

 0.989999  0.018305  1.76 
 0.981694  0.01  1.76 


# Contour 206, label:     1.72
 0.0186409  0.989999  1.72 
 0.01  0.981358  1.72 

 0.0272735  0.01  1.72 
 0.029798  0.0141828  1.72 
 0.0368633  0.019899  1.72 
 0.0396969  0.0249972  1.72 
 0.0448224  0.029798  1.72 
 0.0495959  0.0392294  1.72 
 0.0500177  0.0396969  1.72 
 0.0510448  0.0495959  1.72 
 0.0495959  0.0510448  1.72 
 0.0396969  0.0500177  1.72 
 0.0392294  0.0495959  1.72 
 0.029798  0.0448224  1.72 
 0.0249972  0.0396969  1.72 
 0.019899  0.0368633  1.72 
 0.0141828  0.029798  1.72 
 0.01  0.0272735  1.72 

 0.989999  0.0186409  1.72 
 0.981358  0.01  1.72 


# Contour 207, label:     1.68
 0.0189768  0.989999  1.68 
 0.01  0.981022  1.68 

 0.0274714  0.01  1.68 
 0.029798  0.0138548  1.68 
 0.0372687  0.019899  1.68 
 0.0396969  0.0242677  1.68 
 0.0456012  0.029798  1.68 
 0.0495959  0.0376907  1.68 
 0.0514058  0.0396969  1.68 
 0.0534341  0.0495959  1.68 
 0.0495959  0.0534341  1.68 
 0.0396969  0.0514058  1.68 
 0.0376907  0.0495959  1.68 
 0.029798  0.0456012  1.68 
 0.0242677  0.0396969  1.68 
 0.019899  0.0372687  1.68 
 0.0138548  0.029798  1.68 
 0.01  0.0274714  1.68 

 0.989999  0.989962  1.68 
 0.989962  0.989999  1.68 

 0.989999  0.0189768  1.68 
 0.981022  0.01  1.68 


# Contour 208, label:     1.64
 0.0193126  0.989999  1.64 
 0.01  0.980686  1.64 

 0.0276694  0.01  1.64 
 0.029798  0.0135268  1.64 
 0.0376742  0.019899  1.64 
 0.0396969  0.0235383  1.64 
 0.04638  0.029798  1.64 
 0.0495959  0.036152  1.64 
 0.0527938  0.0396969  1.64 
 0.0558235  0.0495959  1.64 
 0.0495959  0.0558235  1.64 
 0.0396969  0.0527938  1.64 
 0.036152  0.0495959  1.64 
 0.029798  0.04638  1.64 
 0.0235383  0.0396969  1.64 
 0.019899  0.0376742  1.64 
 0.0135268  0.029798  1.64 
 0.01  0.0276694  1.64 

 0.989999  0.988942  1.64 
 0.988942  0.989999  1.64 

 0.989999  0.0193126  1.64 
 0.980686  0.01  1.64 


# Contour 209, label:      1.6
 0.0196485  0.989999  1.6 
 0.01  0.98035  1.6 

 0.0278674  0.01  1.6 
 0.029798  0.0131988  1.6 
 0.0380796  0.019899  1.6 
 0.0396969  0.0228089  1.6 
 0.0471587  0.029798  1.6 
 0.0495959  0.0346133  1.6 
 0.0541819  0.0396969  1.6 
 0.0582129  0.0495959  1.6 
 0.0495959  0.0582129  1.6 
 0.0396969  0.0541819  1.6 
 0.0346133  0.0495959  1.6 
 0.029798  0.0471587  1.6 
 0.0228089  0.0396969  1.6 
 0.019899  0.0380796  1.6 
 0.0131988  0.029798  1.6 
 0.01  0.0278674  1.6 

 0.989999  0.987922  1.6 
 0.987922  0.989999  1.6 

 0.989999  0.0196485  1.6 
 0.98035  0.01  1.6 


# Contour 210, label:     1.56
 0.0202906  0.989999  1.56 
 0.019899  0.989623  1.56 
 0.0103775  0.9801  1.56 
 0.01  0.979707  1.56 

 0.0280653  0.01  1.56 
 0.029798  0.0128708  1.56 
 0.038485  0.019899  1.56 
 0.0396969  0.0220794  1.56 
 0.0479375  0.029798  1.56 
 0.0495959  0.0330746  1.56 
 0.0555699  0.0396969  1.56 
 0.0594949  0.048202  1.56 
 0.0605539  0.0495959  1.56 
 0.0610257  0.0594949  1.56 
 0.0594949  0.0610257  1.56 
 0.0495959  0.0605539  1.56 
 0.048202  0.0594949  1.56 
 0.0396969  0.0555699  1.56 
 0.0330746  0.0495959  1.56 
 0.029798  0.0479375  1.56 
 0.0220794  0.0396969  1.56 
 0.019899  0.038485  1.56 
 0.0128708  0.029798  1.56 
 0.01  0.0280653  1.56 

 0.989999  0.986901  1.56 
 0.986901  0.989999  1.56 

 0.989999  0.0202906  1.56 
 0.989623  0.019899  1.56 
 0.9801  0.0103775  1.56 
 0.979707  0.01  1.56 


# Contour 211, label:     1.52
 0.021831  0.989999  1.52 
 0.019899  0.988145  1.52 
 0.0118557  0.9801  1.52 
 0.01  0.978167  1.52 

 0.0282633  0.01  1.52 
 0.029798  0.0125428  1.52 
 0.0388904  0.019899  1.52 
 0.0396969  0.02135  1.52 
 0.0487163  0.029798  1.52 
 0.0495959  0.0315359  1.52 
 0.056958  0.0396969  1.52 
 0.0594949  0.0451942  1.52 
 0.0628388  0.0495959  1.52 
 0.0651105  0.0594949  1.52 
 0.0594949  0.0651105  1.52 
 0.0495959  0.0628388  1.52 
 0.0451942  0.0594949  1.52 
 0.0396969  0.056958  1.52 
 0.0315359  0.0495959  1.52 
 0.029798  0.0487163  1.52 
 0.02135  0.0396969  1.52 
 0.019899  0.0388904  1.52 
 0.0125428  0.029798  1.52 
 0.01  0.0282633  1.52 

 0.989999  0.985881  1.52 
 0.985881  0.989999  1.52 

 0.989999  0.021831  1.52 
 0.988145  0.019899  1.52 
 0.9801  0.0118557  1.52 
 0.978167  0.01  1.52 


# Contour 212, label:     1.48
 0.0233715  0.989999  1.48 
 0.019899  0.986666  1.48 
 0.013334  0.9801  1.48 
 0.01  0.976628  1.48 

 0.0284613  0.01  1.48 
 0.029798  0.0122148  1.48 
 0.0392959  0.019899  1.48 
 0.0396969  0.0206206  1.48 
 0.0494951  0.029798  1.48 
 0.0495959  0.0299972  1.48 
 0.058346  0.0396969  1.48 
 0.0594949  0.0421865  1.48 
 0.0651237  0.0495959  1.48 
 0.0691953  0.0594949  1.48 
 0.0594949  0.0691953  1.48 
 0.0495959  0.0651237  1.48 
 0.0421865  0.0594949  1.48 
 0.0396969  0.058346  1.48 
 0.0299972  0.0495959  1.48 
 0.029798  0.0494951  1.48 
 0.0206206  0.0396969  1.48 
 0.019899  0.0392959  1.48 
 0.0122148  0.029798  1.48 
 0.01  0.0284613  1.48 

 0.989999  0.984861  1.48 
 0.984861  0.989999  1.48 

 0.989999  0.0233715  1.48 
 0.986666  0.019899  1.48 
 0.9801  0.013334  1.48 
 0.976628  0.01  1.48 


# Contour 213, label:     1.44
 0.0249119  0.989999  1.44 
 0.019899  0.985188  1.44 
 0.0148123  0.9801  1.44 
 0.01  0.975088  1.44 

 0.0286592  0.01  1.44 
 0.029798  0.0118868  1.44 
 0.0396969  0.0198874  1.44 
 0.0397148  0.019899  1.44 
 0.0495959  0.0285366  1.44 
 0.0512104  0.029798  1.44 
 0.0594949  0.0393293  1.44 
 0.0599078  0.0396969  1.44 
 0.0674087  0.0495959  1.44 
 0.0693939  0.054321  1.44 
 0.0727259  0.0594949  1.44 
 0.0742597  0.0693939  1.44 
 0.0693939  0.0742597  1.44 
 0.0594949  0.0727259  1.44 
 0.054321  0.0693939  1.44 
 0.0495959  0.0674087  1.44 
 0.0396969  0.0599078  1.44 
 0.0393293  0.0594949  1.44 
 0.029798  0.0512104  1.44 
 0.0285366  0.0495959  1.44 
 0.019899  0.0397148  1.44 
 0.0198874  0.0396969  1.44 
 0.0118868  0.029798  1.44 
 0.01  0.0286592  1.44 

 0.989999  0.983841  1.44 
 0.983841  0.989999  1.44 

 0.989999  0.0249119  1.44 
 0.985188  0.019899  1.44 
 0.9801  0.0148123  1.44 
 0.975088  0.01  1.44 


# Contour 214, label:      1.4
 0.0264523  0.989999  1.4 
 0.019899  0.983709  1.4 
 0.0162906  0.9801  1.4 
 0.01  0.973549  1.4 

 0.0288572  0.01  1.4 
 0.029798  0.0115588  1.4 
 0.0396969  0.0188062  1.4 
 0.0413724  0.019899  1.4 
 0.0495959  0.0270876  1.4 
 0.0530652  0.029798  1.4 
 0.0594949  0.0371954  1.4 
 0.0623042  0.0396969  1.4 
 0.0693939  0.0491757  1.4 
 0.0698134  0.0495959  1.4 
 0.0762283  0.0594949  1.4 
 0.0792929  0.0675144  1.4 
 0.0803298  0.0693939  1.4 
 0.0794099  0.0792929  1.4 
 0.0792929  0.0794099  1.4 
 0.0693939  0.0803298  1.4 
 0.0675144  0.0792929  1.4 
 0.0594949  0.0762283  1.4 
 0.0495959  0.0698134  1.4 
 0.0491757  0.0693939  1.4 
 0.0396969  0.0623042  1.4 
 0.0371954  0.0594949  1.4 
 0.029798  0.0530652  1.4 
 0.0270876  0.0495959  1.4 
 0.019899  0.0413724  1.4 
 0.0188062  0.0396969  1.4 
 0.0115588  0.029798  1.4 
 0.01  0.0288572  1.4 

 0.989999  0.98282  1.4 
 0.98282  0.989999  1.4 

 0.989999  0.0264523  1.4 
 0.983709  0.019899  1.4 
 0.9801  0.0162906  1.4 
 0.973549  0.01  1.4 


# Contour 215, label:     1.36
 0.0279927  0.989999  1.36 
 0.019899  0.982231  1.36 
 0.0177688  0.9801  1.36 
 0.01  0.972009  1.36 

 0.0290552  0.01  1.36 
 0.029798  0.0112307  1.36 
 0.0396969  0.017725  1.36 
 0.04303  0.019899  1.36 
 0.0495959  0.0256386  1.36 
 0.0549199  0.029798  1.36 
 0.0594949  0.0350615  1.36 
 0.0647006  0.0396969  1.36 
 0.0693939  0.0459717  1.36 
 0.073012  0.0495959  1.36 
 0.0792929  0.0589025  1.36 
 0.0798239  0.0594949  1.36 
 0.0853861  0.0693939  1.36 
 0.0885372  0.0792929  1.36 
 0.0792929  0.0885372  1.36 
 0.0693939  0.0853861  1.36 
 0.0594949  0.0798239  1.36 
 0.0589025  0.0792929  1.36 
 0.0495959  0.073012  1.36 
 0.0459717  0.0693939  1.36 
 0.0396969  0.0647006  1.36 
 0.0350615  0.0594949  1.36 
 0.029798  0.0549199  1.36 
 0.0256386  0.0495959  1.36 
 0.019899  0.04303  1.36 
 0.017725  0.0396969  1.36 
 0.0112307  0.029798  1.36 
 0.01  0.0290552  1.36 

 0.989999  0.9818  1.36 
 0.9818  0.989999  1.36 

 0.989999  0.0279927  1.36 
 0.982231  0.019899  1.36 
 0.9801  0.0177688  1.36 
 0.972009  0.01  1.36 


# Contour 216, label:     1.32
 0.0295332  0.989999  1.32 
 0.019899  0.980752  1.32 
 0.0192471  0.9801  1.32 
 0.01  0.970469  1.32 

 0.0292531  0.01  1.32 
 0.029798  0.0109027  1.32 
 0.0396969  0.0166438  1.32 
 0.0446876  0.019899  1.32 
 0.0495959  0.0241896  1.32 
 0.0567746  0.029798  1.32 
 0.0594949  0.0329276  1.32 
 0.0670971  0.0396969  1.32 
 0.0693939  0.0427677  1.32 
 0.0762106  0.0495959  1.32 
 0.0792929  0.0541631  1.32 
 0.0840731  0.0594949  1.32 
 0.0891918  0.0677077  1.32 
 0.0905638  0.0693939  1.32 
 0.0956447  0.0792929  1.32 
 0.0985461  0.0891918  1.32 
 0.0891918  0.0985461  1.32 
 0.0792929  0.0956447  1.32 
 0.0693939  0.0905638  1.32 
 0.0677077  0.0891918  1.32 
 0.0594949  0.0840731  1.32 
 0.0541631  0.0792929  1.32 
 0.0495959  0.0762106  1.32 
 0.0427677  0.0693939  1.32 
 0.0396969  0.0670971  1.32 
 0.0329276  0.0594949  1.32 
 0.029798  0.0567746  1.32 
 0.0241896  0.0495959  1.32 
 0.019899  0.0446876  1.32 
 0.0166438  0.0396969  1.32 
 0.0109027  0.029798  1.32 
 0.01  0.0292531  1.32 

 0.989999  0.98078  1.32 
 0.98078  0.989999  1.32 

 0.989999  0.0295332  1.32 
 0.980752  0.019899  1.32 
 0.9801  0.0192471  1.32 
 0.970469  0.01  1.32 


# Contour 217, label:     1.28
 0.0294511  0.01  1.28 
 0.029798  0.0105747  1.28 
 0.0396969  0.0155627  1.28 
 0.0463452  0.019899  1.28 
 0.0495959  0.0227406  1.28 
 0.0586294  0.029798  1.28 
 0.0594949  0.0307937  1.28 
 0.0693939  0.0395549  1.28 
 0.069572  0.0396969  1.28 
 0.0792929  0.0494397  1.28 
 0.0794696  0.0495959  1.28 
 0.0883222  0.0594949  1.28 
 0.0891918  0.0608901  1.28 
 0.0961108  0.0693939  1.28 
 0.0990908  0.0745  1.28 
 0.102667  0.0792929  1.28 
 0.107875  0.0891918  1.28 
 0.10899  0.0930217  1.28 
 0.11125  0.0990908  1.28 
 0.110117  0.10899  1.28 
 0.10899  0.110117  1.28 
 0.0990908  0.11125  1.28 
 0.0930217  0.10899  1.28 
 0.0891918  0.107875  1.28 
 0.0792929  0.102667  1.28 
 0.0745  0.0990908  1.28 
 0.0693939  0.0961108  1.28 
 0.0608901  0.0891918  1.28 
 0.0594949  0.0883222  1.28 
 0.0495959  0.0794696  1.28 
 0.0494397  0.0792929  1.28 
 0.0396969  0.069572  1.28 
 0.0395549  0.0693939  1.28 
 0.0307937  0.0594949  1.28 
 0.029798  0.0586294  1.28 
 0.0227406  0.0495959  1.28 
 0.019899  0.0463452  1.28 
 0.0155627  0.0396969  1.28 
 0.0105747  0.029798  1.28 
 0.01  0.0294511  1.28 

 0.0328918  0.989999  1.28 
 0.029798  0.987062  1.28 
 0.0220929  0.9801  1.28 
 0.019899  0.977908  1.28 
 0.0129285  0.970201  1.28 
 0.01  0.967117  1.28 

 0.989999  0.978781  1.28 
 0.988592  0.9801  1.28 
 0.9801  0.988592  1.28 
 0.978781  0.989999  1.28 

 0.989999  0.0328918  1.28 
 0.987062  0.029798  1.28 
 0.9801  0.0220929  1.28 
 0.977908  0.019899  1.28 
 0.970201  0.0129285  1.28 
 0.967117  0.01  1.28 


# Contour 218, label:     1.24
 0.0296491  0.01  1.24 
 0.029798  0.0102467  1.24 
 0.0396969  0.0144815  1.24 
 0.0480029  0.019899  1.24 
 0.0495959  0.0212916  1.24 
 0.0594949  0.0282618  1.24 
 0.0617048  0.029798  1.24 
 0.0693939  0.0361383  1.24 
 0.0738572  0.0396969  1.24 
 0.0792929  0.0451448  1.24 
 0.0843301  0.0495959  1.24 
 0.0891918  0.0551102  1.24 
 0.0937426  0.0594949  1.24 
 0.0990908  0.0661158  1.24 
 0.102247  0.0693939  1.24 
 0.10899  0.0783141  1.24 
 0.109872  0.0792929  1.24 
 0.116796  0.0891918  1.24 
 0.118889  0.0931714  1.24 
 0.122716  0.0990908  1.24 
 0.127341  0.10899  1.24 
 0.128788  0.114801  1.24 
 0.130031  0.118889  1.24 
 0.128788  0.125451  1.24 
 0.125451  0.128788  1.24 
 0.118889  0.130031  1.24 
 0.114801  0.128788  1.24 
 0.10899  0.127341  1.24 
 0.0990908  0.122716  1.24 
 0.0931714  0.118889  1.24 
 0.0891918  0.116796  1.24 
 0.0792929  0.109872  1.24 
 0.0783141  0.10899  1.24 
 0.0693939  0.102247  1.24 
 0.0661158  0.0990908  1.24 
 0.0594949  0.0937426  1.24 
 0.0551102  0.0891918  1.24 
 0.0495959  0.0843301  1.24 
 0.0451448  0.0792929  1.24 
 0.0396969  0.0738572  1.24 
 0.0361383  0.0693939  1.24 
 0.029798  0.0617048  1.24 
 0.0282618  0.0594949  1.24 
 0.0212916  0.0495959  1.24 
 0.019899  0.0480029  1.24 
 0.0144815  0.0396969  1.24 
 0.0102467  0.029798  1.24 
 0.01  0.0296491  1.24 

 0.036628  0.989999  1.24 
 0.029798  0.983516  1.24 
 0.0260175  0.9801  1.24 
 0.019899  0.973987  1.24 
 0.0164751  0.970201  1.24 
 0.01  0.963381  1.24 

 0.989999  0.974826  1.24 
 0.984373  0.9801  1.24 
 0.9801  0.984373  1.24 
 0.974826  0.989999  1.24 

 0.989999  0.036628  1.24 
 0.983516  0.029798  1.24 
 0.9801  0.0260175  1.24 
 0.973987  0.019899  1.24 
 0.970201  0.0164751  1.24 
 0.963381  0.01  1.24 


# Contour 219, label:      1.2
 0.030521  0.01  1.2 
 0.0396969  0.0134003  1.2 
 0.0495959  0.0197935  1.2 
 0.0497944  0.019899  1.2 
 0.0594949  0.0253815  1.2 
 0.0658483  0.029798  1.2 
 0.0693939  0.0327216  1.2 
 0.0781425  0.0396969  1.2 
 0.0792929  0.0408499  1.2 
 0.0891906  0.0495959  1.2 
 0.0990908  0.0590441  1.2 
 0.099601  0.0594949  1.2 
 0.10899  0.0693023  1.2 
 0.109087  0.0693939  1.2 
 0.118006  0.0792929  1.2 
 0.118889  0.0805229  1.2 
 0.126271  0.0891918  1.2 
 0.128788  0.0928531  1.2 
 0.133843  0.0990908  1.2 
 0.138687  0.106385  1.2 
 0.140709  0.10899  1.2 
 0.146826  0.118889  1.2 
 0.148586  0.122612  1.2 
 0.152023  0.128788  1.2 
 0.155881  0.138687  1.2 
 0.157576  0.148586  1.2 
 0.148586  0.157576  1.2 
 0.138687  0.155881  1.2 
 0.128788  0.152023  1.2 
 0.122612  0.148586  1.2 
 0.118889  0.146826  1.2 
 0.10899  0.140709  1.2 
 0.106385  0.138687  1.2 
 0.0990908  0.133843  1.2 
 0.0928531  0.128788  1.2 
 0.0891918  0.126271  1.2 
 0.0805229  0.118889  1.2 
 0.0792929  0.118006  1.2 
 0.0693939  0.109087  1.2 
 0.0693023  0.10899  1.2 
 0.0594949  0.099601  1.2 
 0.0590441  0.0990908  1.2 
 0.0495973  0.0891918  1.2 
 0.0408499  0.0792929  1.2 
 0.0396969  0.0781425  1.2 
 0.0327216  0.0693939  1.2 
 0.029798  0.0658483  1.2 
 0.0253815  0.0594949  1.2 
 0.019899  0.0497944  1.2 
 0.0197935  0.0495959  1.2 
 0.0134003  0.0396969  1.2 
 0.01  0.030521  1.2 

 0.0409392  0.989999  1.2 
 0.0396969  0.988791  1.2 
 0.030073  0.9801  1.2 
 0.029798  0.979827  1.2 
 0.0201571  0.970201  1.2 
 0.019899  0.969942  1.2 
 0.0111888  0.960302  1.2 
 0.01  0.959082  1.2 

 0.989999  0.970871  1.2 
 0.980155  0.9801  1.2 
 0.9801  0.980155  1.2 
 0.970871  0.989999  1.2 

 0.989999  0.0409392  1.2 
 0.988791  0.0396969  1.2 
 0.9801  0.030073  1.2 
 0.979827  0.029798  1.2 
 0.970201  0.0201571  1.2 
 0.969942  0.019899  1.2 
 0.960302  0.0111888  1.2 
 0.959082  0.01  1.2 


# Contour 220, label:     1.16
 0.0334386  0.01  1.16 
 0.0396969  0.0123192  1.16 
 0.0495959  0.0170845  1.16 
 0.0548906  0.019899  1.16 
 0.0594949  0.0225012  1.16 
 0.0693939  0.0290775  1.16 
 0.0705034  0.029798  1.16 
 0.0792929  0.0358339  1.16 
 0.0844662  0.0396969  1.16 
 0.0891918  0.0436627  1.16 
 0.0964247  0.0495959  1.16 
 0.0990908  0.0521402  1.16 
 0.107415  0.0594949  1.16 
 0.10899  0.0611396  1.16 
 0.117769  0.0693939  1.16 
 0.118889  0.0706455  1.16 
 0.127608  0.0792929  1.16 
 0.128788  0.0806818  1.16 
 0.136981  0.0891918  1.16 
 0.138687  0.0912831  1.16 
 0.145911  0.0990908  1.16 
 0.148586  0.102481  1.16 
 0.154406  0.10899  1.16 
 0.158485  0.1143  1.16 
 0.162469  0.118889  1.16 
 0.168384  0.126756  1.16 
 0.170104  0.128788  1.16 
 0.177313  0.138687  1.16 
 0.178283  0.140278  1.16 
 0.184033  0.148586  1.16 
 0.188182  0.155472  1.16 
 0.190231  0.158485  1.16 
 0.195674  0.168384  1.16 
 0.198081  0.173896  1.16 
 0.200242  0.178283  1.16 
 0.203199  0.188182  1.16 
 0.203038  0.198081  1.16 
 0.198081  0.203038  1.16 
 0.188182  0.203199  1.16 
 0.178283  0.200242  1.16 
 0.173896  0.198081  1.16 
 0.168384  0.195674  1.16 
 0.158485  0.190231  1.16 
 0.155472  0.188182  1.16 
 0.148586  0.184033  1.16 
 0.140278  0.178283  1.16 
 0.138687  0.177313  1.16 
 0.128788  0.170104  1.16 
 0.126756  0.168384  1.16 
 0.118889  0.162469  1.16 
 0.1143  0.158485  1.16 
 0.10899  0.154406  1.16 
 0.102481  0.148586  1.16 
 0.0990908  0.145911  1.16 
 0.0912831  0.138687  1.16 
 0.0891918  0.136981  1.16 
 0.0806818  0.128788  1.16 
