
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.989999  0.981886  4.68 
 0.981886  0.989999  4.68 

 0.989999  0.01495  4.68 
 0.985049  0.01  4.68 


# Contour 133, label:     4.64
 0.0150489  0.989999  4.64 
 0.01  0.98495  4.64 

 0.0198986  0.01  4.64 
 0.01  0.0198986  4.64 

 0.989999  0.981849  4.64 
 0.981849  0.989999  4.64 

 0.989999  0.0150489  4.64 
 0.98495  0.01  4.64 


# Contour 134, label:      4.6
 0.0151477  0.989999  4.6 
 0.01  0.984851  4.6 

 0.0200613  0.01  4.6 
 0.019899  0.0104017  4.6 
 0.0104017  0.019899  4.6 
 0.01  0.0200613  4.6 

 0.989999  0.981813  4.6 
 0.981813  0.989999  4.6 

 0.989999  0.0151477  4.6 
 0.984851  0.01  4.6 


# Contour 135, label:     4.56
 0.0152466  0.989999  4.56 
 0.01  0.984752  4.56 

 0.0202257  0.01  4.56 
 0.019899  0.0108085  4.56 
 0.0108085  0.019899  4.56 
 0.01  0.0202257  4.56 

 0.989999  0.981776  4.56 
 0.981776  0.989999  4.56 

 0.989999  0.0152466  4.56 
 0.984752  0.01  4.56 


# Contour 136, label:     4.52
 0.0153455  0.989999  4.52 
 0.01  0.984654  4.52 

 0.0203901  0.01  4.52 
 0.019899  0.0112153  4.52 
 0.0112153  0.019899  4.52 
 0.01  0.0203901  4.52 

 0.989999  0.981739  4.52 
 0.981739  0.989999  4.52 

 0.989999  0.0153455  4.52 
 0.984654  0.01  4.52 


# Contour 137, label:     4.48
 0.0154443  0.989999  4.48 
 0.01  0.984555  4.48 

 0.0205546  0.01  4.48 
 0.019899  0.0116221  4.48 
 0.0116221  0.019899  4.48 
 0.01  0.0205546  4.48 

 0.989999  0.981703  4.48 
 0.981703  0.989999  4.48 

 0.989999  0.0154443  4.48 
 0.984555  0.01  4.48 


# Contour 138, label:     4.44
 0.0155432  0.989999  4.44 
 0.01  0.984456  4.44 

 0.020719  0.01  4.44 
 0.019899  0.0120288  4.44 
 0.0120288  0.019899  4.44 
 0.01  0.020719  4.44 

 0.989999  0.981666  4.44 
 0.981666  0.989999  4.44 

 0.989999  0.0155432  4.44 
 0.984456  0.01  4.44 


# Contour 139, label:      4.4
 0.015642  0.989999  4.4 
 0.01  0.984357  4.4 

 0.0208834  0.01  4.4 
 0.019899  0.0124356  4.4 
 0.0124356  0.019899  4.4 
 0.01  0.0208834  4.4 

 0.989999  0.981629  4.4 
 0.981629  0.989999  4.4 

 0.989999  0.015642  4.4 
 0.984357  0.01  4.4 


# Contour 140, label:     4.36
 0.0157409  0.989999  4.36 
 0.01  0.984258  4.36 

 0.0210478  0.01  4.36 
 0.019899  0.0128424  4.36 
 0.0128424  0.019899  4.36 
 0.01  0.0210478  4.36 

 0.989999  0.981593  4.36 
 0.981593  0.989999  4.36 

 0.989999  0.0157409  4.36 
 0.984258  0.01  4.36 


# Contour 141, label:     4.32
 0.0158397  0.989999  4.32 
 0.01  0.984159  4.32 

 0.0212122  0.01  4.32 
 0.019899  0.0132492  4.32 
 0.0132492  0.019899  4.32 
 0.01  0.0212122  4.32 

 0.989999  0.981556  4.32 
 0.981556  0.989999  4.32 

 0.989999  0.0158397  4.32 
 0.984159  0.01  4.32 


# Contour 142, label:     4.28
 0.0159386  0.989999  4.28 
 0.01  0.98406  4.28 

 0.0213766  0.01  4.28 
 0.019899  0.013656  4.28 
 0.013656  0.019899  4.28 
 0.01  0.0213766  4.28 

 0.989999  0.981519  4.28 
 0.981519  0.989999  4.28 

 0.989999  0.0159386  4.28 
 0.98406  0.01  4.28 


# Contour 143, label:     4.24
 0.0160374  0.989999  4.24 
 0.01  0.983962  4.24 

 0.021541  0.01  4.24 
 0.019899  0.0140628  4.24 
 0.0140628  0.019899  4.24 
 0.01  0.021541  4.24 

 0.989999  0.981483  4.24 
 0.981483  0.989999  4.24 

 0.989999  0.0160374  4.24 
 0.983962  0.01  4.24 


# Contour 144, label:      4.2
 0.0161363  0.989999  4.2 
 0.01  0.983863  4.2 

 0.0217054  0.01  4.2 
 0.019899  0.0144696  4.2 
 0.0144696  0.019899  4.2 
 0.01  0.0217054  4.2 

 0.989999  0.981446  4.2 
 0.981446  0.989999  4.2 

 0.989999  0.0161363  4.2 
 0.983863  0.01  4.2 


# Contour 145, label:     4.16
 0.0162352  0.989999  4.16 
 0.01  0.983764  4.16 

 0.0218698  0.01  4.16 
 0.019899  0.0148763  4.16 
 0.0148763  0.019899  4.16 
 0.01  0.0218698  4.16 

 0.989999  0.981409  4.16 
 0.981409  0.989999  4.16 

 0.989999  0.0162351  4.16 
 0.983764  0.01  4.16 


# Contour 146, label:     4.12
 0.016334  0.989999  4.12 
 0.01  0.983665  4.12 

 0.0220342  0.01  4.12 
 0.019899  0.0152831  4.12 
 0.0152831  0.019899  4.12 
 0.01  0.0220342  4.12 

 0.989999  0.981373  4.12 
 0.981373  0.989999  4.12 

 0.989999  0.016334  4.12 
 0.983665  0.01  4.12 


# Contour 147, label:     4.08
 0.0164329  0.989999  4.08 
 0.01  0.983566  4.08 

 0.0221986  0.01  4.08 
 0.019899  0.0156899  4.08 
 0.0156899  0.019899  4.08 
 0.01  0.0221986  4.08 

 0.989999  0.981336  4.08 
 0.981336  0.989999  4.08 

 0.989999  0.0164329  4.08 
 0.983566  0.01  4.08 


# Contour 148, label:     4.04
 0.0165317  0.989999  4.04 
 0.01  0.983467  4.04 

 0.022363  0.01  4.04 
 0.019899  0.0160967  4.04 
 0.0160967  0.019899  4.04 
 0.01  0.022363  4.04 

 0.989999  0.981299  4.04 
 0.981299  0.989999  4.04 

 0.989999  0.0165317  4.04 
 0.983467  0.01  4.04 


# Contour 149, label:        4
 0.0166306  0.989999  4 
 0.01  0.983369  4 

 0.0225274  0.01  4 
 0.019899  0.0165035  4 
 0.0165035  0.019899  4 
 0.01  0.0225274  4 

 0.989999  0.981263  4 
 0.981263  0.989999  4 

 0.989999  0.0166306  4 
 0.983369  0.01  4 


# Contour 150, label:     3.96
 0.0167294  0.989999  3.96 
 0.01  0.98327  3.96 

 0.0226918  0.01  3.96 
 0.019899  0.0169103  3.96 
 0.0169103  0.019899  3.96 
 0.01  0.0226918  3.96 

 0.989999  0.981226  3.96 
 0.981226  0.989999  3.96 

 0.989999  0.0167294  3.96 
 0.98327  0.01  3.96 


# Contour 151, label:     3.92
 0.0168283  0.989999  3.92 
 0.01  0.983171  3.92 

 0.0228562  0.01  3.92 
 0.019899  0.0173171  3.92 
 0.0173171  0.019899  3.92 
 0.01  0.0228562  3.92 

 0.989999  0.981189  3.92 
 0.981189  0.989999  3.92 

 0.989999  0.0168283  3.92 
 0.983171  0.01  3.92 


# Contour 152, label:     3.88
 0.0169271  0.989999  3.88 
 0.01  0.983072  3.88 

 0.0230207  0.01  3.88 
 0.019899  0.0177238  3.88 
 0.0177238  0.019899  3.88 
 0.01  0.0230207  3.88 

 0.989999  0.981153  3.88 
 0.981153  0.989999  3.88 

 0.989999  0.0169271  3.88 
 0.983072  0.01  3.88 


# Contour 153, label:     3.84
 0.017026  0.989999  3.84 
 0.01  0.982973  3.84 

 0.0231851  0.01  3.84 
 0.019899  0.0181306  3.84 
 0.0181306  0.019899  3.84 
 0.01  0.0231851  3.84 

 0.989999  0.981116  3.84 
 0.981116  0.989999  3.84 

 0.989999  0.017026  3.84 
 0.982973  0.01  3.84 


# Contour 154, label:      3.8
 0.0171248  0.989999  3.8 
 0.01  0.982874  3.8 

 0.0233495  0.01  3.8 
 0.019899  0.0185374  3.8 
 0.0185374  0.019899  3.8 
 0.01  0.0233495  3.8 

 0.989999  0.981079  3.8 
 0.981079  0.989999  3.8 

 0.989999  0.0171248  3.8 
 0.982874  0.01  3.8 


# Contour 155, label:     3.76
 0.0172237  0.989999  3.76 
 0.01  0.982775  3.76 

 0.0235139  0.01  3.76 
 0.019899  0.0189442  3.76 
 0.0189442  0.019899  3.76 
 0.01  0.0235139  3.76 

 0.989999  0.981043  3.76 
 0.981043  0.989999  3.76 

 0.989999  0.0172237  3.76 
 0.982775  0.01  3.76 


# Contour 156, label:     3.72
 0.0173226  0.989999  3.72 
 0.01  0.982677  3.72 

 0.0236783  0.01  3.72 
 0.019899  0.019351  3.72 
 0.019351  0.019899  3.72 
 0.01  0.0236783  3.72 

 0.989999  0.981006  3.72 
 0.981006  0.989999  3.72 

 0.989999  0.0173226  3.72 
 0.982677  0.01  3.72 


# Contour 157, label:     3.68
 0.0174214  0.989999  3.68 
 0.01  0.982578  3.68 

 0.0238427  0.01  3.68 
 0.019899  0.0197578  3.68 
 0.0197578  0.019899  3.68 
 0.01  0.0238427  3.68 

 0.989999  0.980969  3.68 
 0.980969  0.989999  3.68 

 0.989999  0.0174214  3.68 
 0.982578  0.01  3.68 


# Contour 158, label:     3.64
 0.0175203  0.989999  3.64 
 0.01  0.982479  3.64 

 0.0240071  0.01  3.64 
 0.020119  0.019899  3.64 
 0.019899  0.020119  3.64 
 0.01  0.0240071  3.64 

 0.989999  0.980933  3.64 
 0.980933  0.989999  3.64 

 0.989999  0.0175203  3.64 
 0.982479  0.01  3.64 


# Contour 159, label:      3.6
 0.0176191  0.989999  3.6 
 0.01  0.98238  3.6 

 0.0241715  0.01  3.6 
 0.020456  0.019899  3.6 
 0.019899  0.020456  3.6 
 0.01  0.0241715  3.6 

 0.989999  0.980896  3.6 
 0.980896  0.989999  3.6 

 0.989999  0.0176191  3.6 
 0.98238  0.01  3.6 


# Contour 160, label:     3.56
 0.017718  0.989999  3.56 
 0.01  0.982281  3.56 

 0.0243359  0.01  3.56 
 0.020793  0.019899  3.56 
 0.019899  0.020793  3.56 
 0.01  0.0243359  3.56 

 0.989999  0.98086  3.56 
 0.98086  0.989999  3.56 

 0.989999  0.017718  3.56 
 0.982281  0.01  3.56 


# Contour 161, label:     3.52
 0.0178168  0.989999  3.52 
 0.01  0.982182  3.52 

 0.0245003  0.01  3.52 
 0.0211301  0.019899  3.52 
 0.019899  0.0211301  3.52 
 0.01  0.0245003  3.52 

 0.989999  0.980823  3.52 
 0.980823  0.989999  3.52 

 0.989999  0.0178168  3.52 
 0.982182  0.01  3.52 


# Contour 162, label:     3.48
 0.0179157  0.989999  3.48 
 0.01  0.982083  3.48 

 0.0246647  0.01  3.48 
 0.0214671  0.019899  3.48 
 0.019899  0.0214671  3.48 
 0.01  0.0246647  3.48 

 0.989999  0.980786  3.48 
 0.980786  0.989999  3.48 

 0.989999  0.0179157  3.48 
 0.982083  0.01  3.48 


# Contour 163, label:     3.44
 0.0180145  0.989999  3.44 
 0.01  0.981985  3.44 

 0.0248291  0.01  3.44 
 0.0218041  0.019899  3.44 
 0.019899  0.0218041  3.44 
 0.01  0.0248291  3.44 

 0.989999  0.98075  3.44 
 0.98075  0.989999  3.44 

 0.989999  0.0180145  3.44 
 0.981985  0.01  3.44 


# Contour 164, label:      3.4
 0.0181134  0.989999  3.4 
 0.01  0.981886  3.4 

 0.0249935  0.01  3.4 
 0.0221411  0.019899  3.4 
 0.019899  0.0221411  3.4 
 0.01  0.0249935  3.4 

 0.989999  0.980713  3.4 
 0.980713  0.989999  3.4 

 0.989999  0.0181134  3.4 
 0.981886  0.01  3.4 


# Contour 165, label:     3.36
 0.0182123  0.989999  3.36 
 0.01  0.981787  3.36 

 0.0251579  0.01  3.36 
 0.0224781  0.019899  3.36 
 0.019899  0.0224781  3.36 
 0.01  0.0251579  3.36 

 0.989999  0.980676  3.36 
 0.980676  0.989999  3.36 

 0.989999  0.0182122  3.36 
 0.981787  0.01  3.36 


# Contour 166, label:     3.32
 0.0183111  0.989999  3.32 
 0.01  0.981688  3.32 

 0.0253223  0.01  3.32 
 0.0228151  0.019899  3.32 
 0.019899  0.0228151  3.32 
 0.01  0.0253223  3.32 

 0.989999  0.98064  3.32 
 0.98064  0.989999  3.32 

 0.989999  0.0183111  3.32 
 0.981688  0.01  3.32 


# Contour 167, label:     3.28
 0.01841  0.989999  3.28 
 0.01  0.981589  3.28 

 0.0254867  0.01  3.28 
 0.0231522  0.019899  3.28 
 0.019899  0.0231522  3.28 
 0.01  0.0254867  3.28 

 0.989999  0.980603  3.28 
 0.980603  0.989999  3.28 

 0.989999  0.01841  3.28 
 0.981589  0.01  3.28 


# Contour 168, label:     3.24
 0.0185088  0.989999  3.24 
 0.01  0.98149  3.24 

 0.0256512  0.01  3.24 
 0.0234892  0.019899  3.24 
 0.019899  0.0234892  3.24 
 0.01  0.0256512  3.24 

 0.989999  0.980566  3.24 
 0.980566  0.989999  3.24 

 0.989999  0.0185088  3.24 
 0.98149  0.01  3.24 


# Contour 169, label:      3.2
 0.0186077  0.989999  3.2 
 0.01  0.981391  3.2 

 0.0258156  0.01  3.2 
 0.0238262  0.019899  3.2 
 0.019899  0.0238262  3.2 
 0.01  0.0258156  3.2 

 0.989999  0.98053  3.2 
 0.98053  0.989999  3.2 

 0.989999  0.0186077  3.2 
 0.981391  0.01  3.2 


# Contour 170, label:     3.16
 0.0187065  0.989999  3.16 
 0.01  0.981293  3.16 

 0.02598  0.01  3.16 
 0.0241632  0.019899  3.16 
 0.019899  0.0241632  3.16 
 0.01  0.02598  3.16 

 0.989999  0.980493  3.16 
 0.980493  0.989999  3.16 

 0.989999  0.0187065  3.16 
 0.981293  0.01  3.16 


# Contour 171, label:     3.12
 0.0188054  0.989999  3.12 
 0.01  0.981194  3.12 

 0.0261444  0.01  3.12 
 0.0245002  0.019899  3.12 
 0.019899  0.0245002  3.12 
 0.01  0.0261444  3.12 

 0.989999  0.980456  3.12 
 0.980337  0.9801  3.12 
 0.9801  0.980021  3.12 
 0.980021  0.9801  3.12 
 0.9801  0.980337  3.12 
 0.980456  0.989999  3.12 

 0.989999  0.0188054  3.12 
 0.981194  0.01  3.12 


# Contour 172, label:     3.08
 0.0189042  0.989999  3.08 
 0.01  0.981095  3.08 

 0.0263088  0.01  3.08 
 0.0248372  0.019899  3.08 
 0.019899  0.0248372  3.08 
 0.01  0.0263088  3.08 

 0.989999  0.98042  3.08 
 0.981331  0.9801  3.08 
 0.9801  0.979688  3.08 
 0.979688  0.9801  3.08 
 0.9801  0.981331  3.08 
 0.98042  0.989999  3.08 

 0.989999  0.0189042  3.08 
 0.981095  0.01  3.08 


# Contour 173, label:     3.04
 0.0190031  0.989999  3.04 
 0.01  0.980996  3.04 

 0.0264732  0.01  3.04 
 0.0251742  0.019899  3.04 
 0.019899  0.0251742  3.04 
 0.01  0.0264732  3.04 

 0.989999  0.980383  3.04 
 0.982326  0.9801  3.04 
 0.9801  0.979355  3.04 
 0.979355  0.9801  3.04 
 0.9801  0.982326  3.04 
 0.980383  0.989999  3.04 

 0.989999  0.0190031  3.04 
 0.980996  0.01  3.04 


# Contour 174, label:        3
 0.0191019  0.989999  3 
 0.01  0.980897  3 

 0.0266376  0.01  3 
 0.0255113  0.019899  3 
 0.019899  0.0255113  3 
 0.01  0.0266376  3 

 0.989999  0.980346  3 
 0.98332  0.9801  3 
 0.9801  0.979022  3 
 0.979022  0.9801  3 
 0.9801  0.98332  3 
 0.980346  0.989999  3 

 0.989999  0.0191019  3 
 0.980897  0.01  3 


# Contour 175, label:     2.96
 0.0192008  0.989999  2.96 
 0.01  0.980798  2.96 

 0.026802  0.01  2.96 
 0.0258483  0.019899  2.96 
 0.019899  0.0258483  2.96 
 0.01  0.026802  2.96 

 0.989999  0.98031  2.96 
 0.984314  0.9801  2.96 
 0.9801  0.978689  2.96 
 0.978689  0.9801  2.96 
 0.9801  0.984314  2.96 
 0.98031  0.989999  2.96 

 0.989999  0.0192008  2.96 
 0.980798  0.01  2.96 


# Contour 176, label:     2.92
 0.0192997  0.989999  2.92 
 0.01  0.980699  2.92 

 0.0269664  0.01  2.92 
 0.0261853  0.019899  2.92 
 0.019899  0.0261853  2.92 
 0.01  0.0269664  2.92 

 0.989999  0.980273  2.92 
 0.985309  0.9801  2.92 
 0.9801  0.978357  2.92 
 0.978357  0.9801  2.92 
 0.9801  0.985309  2.92 
 0.980273  0.989999  2.92 

 0.989999  0.0192997  2.92 
 0.980699  0.01  2.92 


# Contour 177, label:     2.88
 0.0193985  0.989999  2.88 
 0.01  0.980601  2.88 

 0.0271308  0.01  2.88 
 0.0265223  0.019899  2.88 
 0.019899  0.0265223  2.88 
 0.01  0.0271308  2.88 

 0.989999  0.980236  2.88 
 0.986303  0.9801  2.88 
 0.9801  0.978024  2.88 
 0.978024  0.9801  2.88 
 0.9801  0.986303  2.88 
 0.980236  0.989999  2.88 

 0.989999  0.0193985  2.88 
 0.980601  0.01  2.88 


# Contour 178, label:     2.84
 0.0194974  0.989999  2.84 
 0.01  0.980502  2.84 

 0.0272952  0.01  2.84 
 0.0268593  0.019899  2.84 
 0.019899  0.0268593  2.84 
 0.01  0.0272952  2.84 

 0.989999  0.9802  2.84 
 0.987297  0.9801  2.84 
 0.9801  0.977691  2.84 
 0.977691  0.9801  2.84 
 0.9801  0.987297  2.84 
 0.9802  0.989999  2.84 

 0.989999  0.0194974  2.84 
 0.980502  0.01  2.84 


# Contour 179, label:      2.8
 0.0195962  0.989999  2.8 
 0.01  0.980403  2.8 

 0.0274596  0.01  2.8 
 0.0271963  0.019899  2.8 
 0.019899  0.0271963  2.8 
 0.01  0.0274596  2.8 

 0.989999  0.980163  2.8 
 0.988292  0.9801  2.8 
 0.9801  0.977358  2.8 
 0.977358  0.9801  2.8 
 0.9801  0.988292  2.8 
 0.980163  0.989999  2.8 

 0.989999  0.0195962  2.8 
 0.980403  0.01  2.8 


# Contour 180, label:     2.76
 0.0196951  0.989999  2.76 
 0.01  0.980304  2.76 

 0.027624  0.01  2.76 
 0.0275334  0.019899  2.76 
 0.019899  0.0275334  2.76 
 0.01  0.027624  2.76 

 0.989999  0.980126  2.76 
 0.989286  0.9801  2.76 
 0.9801  0.977025  2.76 
 0.977025  0.9801  2.76 
 0.9801  0.989286  2.76 
 0.980126  0.989999  2.76 

 0.989999  0.0196951  2.76 
 0.980304  0.01  2.76 


# Contour 181, label:     2.72
 0.0197939  0.989999  2.72 
 0.01  0.980205  2.72 

 0.0277884  0.01  2.72 
 0.0278704  0.019899  2.72 
 0.019899  0.0278704  2.72 
 0.01  0.0277884  2.72 

 0.989999  0.980018  2.72 
 0.9801  0.976692  2.72 
 0.976692  0.9801  2.72 
 0.980018  0.989999  2.72 

 0.989999  0.0197939  2.72 
 0.980205  0.01  2.72 


# Contour 182, label:     2.68
 0.0198928  0.989999  2.68 
 0.01  0.980106  2.68 

 0.0279528  0.01  2.68 
 0.0282074  0.019899  2.68 
 0.019899  0.0282074  2.68 
 0.01  0.0279528  2.68 

 0.989999  0.97973  2.68 
 0.9801  0.97636  2.68 
 0.97636  0.9801  2.68 
 0.97973  0.989999  2.68 

 0.989999  0.0198928  2.68 
 0.980106  0.01  2.68 


# Contour 183, label:     2.64
 0.0203452  0.989999  2.64 
 0.019899  0.989527  2.64 
 0.0104717  0.9801  2.64 
 0.01  0.979655  2.64 

 0.0281173  0.01  2.64 
 0.0285444  0.019899  2.64 
 0.019899  0.0285444  2.64 
 0.01  0.0281173  2.64 

 0.989999  0.979441  2.64 
 0.9801  0.976027  2.64 
 0.976027  0.9801  2.64 
 0.979441  0.989999  2.64 

 0.989999  0.0203452  2.64 
 0.989527  0.019899  2.64 
 0.9801  0.0104717  2.64 
 0.979655  0.01  2.64 


# Contour 184, label:      2.6
 0.0208212  0.989999  2.6 
 0.019899  0.989023  2.6 
 0.0109757  0.9801  2.6 
 0.01  0.979179  2.6 

 0.0282817  0.01  2.6 
 0.0288814  0.019899  2.6 
 0.019899  0.0288814  2.6 
 0.01  0.0282817  2.6 

 0.989999  0.979152  2.6 
 0.9801  0.975694  2.6 
 0.975694  0.9801  2.6 
 0.979152  0.989999  2.6 

 0.989999  0.0208212  2.6 
 0.989023  0.019899  2.6 
 0.9801  0.0109757  2.6 
 0.979179  0.01  2.6 


# Contour 185, label:     2.56
 0.0212973  0.989999  2.56 
 0.019899  0.988519  2.56 
 0.0114797  0.9801  2.56 
 0.01  0.978703  2.56 

 0.0284461  0.01  2.56 
 0.0292184  0.019899  2.56 
 0.019899  0.0292184  2.56 
 0.01  0.0284461  2.56 

 0.989999  0.978863  2.56 
 0.9801  0.975361  2.56 
 0.975361  0.9801  2.56 
 0.978863  0.989999  2.56 

 0.989999  0.0212973  2.56 
 0.988519  0.019899  2.56 
 0.9801  0.0114797  2.56 
 0.978703  0.01  2.56 


# Contour 186, label:     2.52
 0.0217733  0.989999  2.52 
 0.019899  0.988015  2.52 
 0.0119837  0.9801  2.52 
 0.01  0.978227  2.52 

 0.0286105  0.01  2.52 
 0.0295554  0.019899  2.52 
 0.019899  0.0295554  2.52 
 0.01  0.0286105  2.52 

 0.989999  0.978574  2.52 
 0.9801  0.975028  2.52 
 0.975028  0.9801  2.52 
 0.978574  0.989999  2.52 

 0.989999  0.0217733  2.52 
 0.988015  0.019899  2.52 
 0.9801  0.0119837  2.52 
 0.978227  0.01  2.52 


# Contour 187, label:     2.48
 0.0222494  0.989999  2.48 
 0.019899  0.987511  2.48 
 0.0124877  0.9801  2.48 
 0.01  0.977751  2.48 

 0.0287749  0.01  2.48 
 0.029798  0.0194721  2.48 
 0.0299778  0.019899  2.48 
 0.029798  0.0203032  2.48 
 0.0203032  0.029798  2.48 
 0.019899  0.0299778  2.48 
 0.0194721  0.029798  2.48 
 0.01  0.0287749  2.48 

 0.989999  0.978286  2.48 
 0.9801  0.974696  2.48 
 0.974696  0.9801  2.48 
 0.978286  0.989999  2.48 

 0.989999  0.0222494  2.48 
 0.987511  0.019899  2.48 
 0.9801  0.0124877  2.48 
 0.977751  0.01  2.48 


# Contour 188, label:     2.44
 0.0227254  0.989999  2.44 
 0.019899  0.987007  2.44 
 0.0129917  0.9801  2.44 
 0.01  0.977276  2.44 

 0.0289393  0.01  2.44 
 0.029798  0.01795  2.44 
 0.0306193  0.019899  2.44 
 0.029798  0.0217446  2.44 
 0.0217446  0.029798  2.44 
 0.019899  0.0306193  2.44 
 0.01795  0.029798  2.44 
 0.01  0.0289393  2.44 

 0.989999  0.977997  2.44 
 0.9801  0.974363  2.44 
 0.974363  0.9801  2.44 
 0.977997  0.989999  2.44 

 0.989999  0.0227254  2.44 
 0.987007  0.019899  2.44 
 0.9801  0.0129917  2.44 
 0.977276  0.01  2.44 


# Contour 189, label:      2.4
 0.0232015  0.989999  2.4 
 0.019899  0.986503  2.4 
 0.0134958  0.9801  2.4 
 0.01  0.9768  2.4 

 0.0291037  0.01  2.4 
 0.029798  0.0164278  2.4 
 0.0312607  0.019899  2.4 
 0.029798  0.0231861  2.4 
 0.0231861  0.029798  2.4 
 0.019899  0.0312607  2.4 
 0.0164278  0.029798  2.4 
 0.01  0.0291037  2.4 

 0.989999  0.977708  2.4 
 0.9801  0.97403  2.4 
 0.97403  0.9801  2.4 
 0.977708  0.989999  2.4 

 0.989999  0.0232015  2.4 
 0.986503  0.019899  2.4 
 0.9801  0.0134957  2.4 
 0.9768  0.01  2.4 


# Contour 190, label:     2.36
 0.0236775  0.989999  2.36 
 0.019899  0.985999  2.36 
 0.0139998  0.9801  2.36 
 0.01  0.976324  2.36 

 0.0292681  0.01  2.36 
 0.029798  0.0149057  2.36 
 0.0319022  0.019899  2.36 
 0.029798  0.0246275  2.36 
 0.0246275  0.029798  2.36 
 0.019899  0.0319022  2.36 
 0.0149057  0.029798  2.36 
 0.01  0.0292681  2.36 

 0.989999  0.977419  2.36 
 0.9801  0.973697  2.36 
 0.973697  0.9801  2.36 
 0.977419  0.989999  2.36 

 0.989999  0.0236775  2.36 
 0.985999  0.019899  2.36 
 0.9801  0.0139997  2.36 
 0.976324  0.01  2.36 


# Contour 191, label:     2.32
 0.0241536  0.989999  2.32 
 0.019899  0.985495  2.32 
 0.0145038  0.9801  2.32 
 0.01  0.975848  2.32 

 0.0294325  0.01  2.32 
 0.029798  0.0133835  2.32 
 0.0325437  0.019899  2.32 
 0.029798  0.0260689  2.32 
 0.0260689  0.029798  2.32 
 0.019899  0.0325437  2.32 
 0.0133835  0.029798  2.32 
 0.01  0.0294325  2.32 

 0.989999  0.977131  2.32 
 0.9801  0.973364  2.32 
 0.973364  0.9801  2.32 
 0.977131  0.989999  2.32 

 0.989999  0.0241536  2.32 
 0.985495  0.019899  2.32 
 0.9801  0.0145037  2.32 
 0.975848  0.01  2.32 


# Contour 192, label:     2.28
 0.0246296  0.989999  2.28 
 0.019899  0.984991  2.28 
 0.0150078  0.9801  2.28 
 0.01  0.975372  2.28 

 0.0295969  0.01  2.28 
 0.029798  0.0118614  2.28 
 0.0331851  0.019899  2.28 
 0.029798  0.0275104  2.28 
 0.0275104  0.029798  2.28 
 0.019899  0.0331851  2.28 
 0.0118614  0.029798  2.28 
 0.01  0.0295969  2.28 

 0.989999  0.976842  2.28 
 0.9801  0.973031  2.28 
 0.973031  0.9801  2.28 
 0.976842  0.989999  2.28 

 0.989999  0.0246296  2.28 
 0.984991  0.019899  2.28 
 0.9801  0.0150077  2.28 
 0.975372  0.01  2.28 


# Contour 193, label:     2.24
 0.0251057  0.989999  2.24 
 0.019899  0.984487  2.24 
 0.0155118  0.9801  2.24 
 0.01  0.974897  2.24 

 0.0297613  0.01  2.24 
 0.029798  0.0103392  2.24 
 0.0338266  0.019899  2.24 
 0.029798  0.0289518  2.24 
 0.0289518  0.029798  2.24 
 0.019899  0.0338266  2.24 
 0.0103392  0.029798  2.24 
 0.01  0.0297613  2.24 

 0.989999  0.976553  2.24 
 0.9801  0.972699  2.24 
 0.972699  0.9801  2.24 
 0.976553  0.989999  2.24 

 0.989999  0.0251057  2.24 
 0.984487  0.019899  2.24 
 0.9801  0.0155118  2.24 
 0.974897  0.01  2.24 


# Contour 194, label:      2.2
 0.0255817  0.989999  2.2 
 0.019899  0.983983  2.2 
 0.0160158  0.9801  2.2 
 0.01  0.974421  2.2 

 0.0302826  0.01  2.2 
 0.034468  0.019899  2.2 
 0.0302971  0.029798  2.2 
 0.029798  0.0302971  2.2 
 0.019899  0.034468  2.2 
 0.01  0.0302826  2.2 

 0.989999  0.976264  2.2 
 0.9801  0.972366  2.2 
 0.972366  0.9801  2.2 
 0.976264  0.989999  2.2 

 0.989999  0.0255817  2.2 
 0.983983  0.019899  2.2 
 0.9801  0.0160158  2.2 
 0.974421  0.01  2.2 


# Contour 195, label:     2.16
 0.0260578  0.989999  2.16 
 0.019899  0.983479  2.16 
 0.0165198  0.9801  2.16 
 0.01  0.973945  2.16 

 0.0309062  0.01  2.16 
 0.0351095  0.019899  2.16 
 0.0315059  0.029798  2.16 
 0.029798  0.0315059  2.16 
 0.019899  0.0351095  2.16 
 0.01  0.0309062  2.16 

 0.989999  0.975976  2.16 
 0.9801  0.972033  2.16 
 0.972033  0.9801  2.16 
 0.975976  0.989999  2.16 

 0.989999  0.0260577  2.16 
 0.983479  0.019899  2.16 
 0.9801  0.0165198  2.16 
 0.973945  0.01  2.16 


# Contour 196, label:     2.12
 0.0265338  0.989999  2.12 
 0.019899  0.982975  2.12 
 0.0170238  0.9801  2.12 
 0.01  0.973469  2.12 

 0.0315298  0.01  2.12 
